total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
1398.0,47131.0,369.0,13034.236,15554.0,32.0,8.0,37.29395,107256.0,35752.0,-1.0,4861.0,4.0,61921.684,0.0,456.3,7
802.0,60370.0,401.0,802000000.0,8682.0,738.0,369.0,2000000.0,1.0,1.0,-1.0,25333.0,2.0,0.0,0.0,0.0,7
458.0,964.0,229.0,458000000.0,255995.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55137.0,2.0,0.0,0.0,0.0,4
2944.0,968.0,1472.0,2944000000.0,15385.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,16495.0,2.0,0.0,0.0,0.0,1
766.0,35110.0,383.0,766000000.0,39736.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,65009.0,2.0,0.0,0.0,0.0,7
458.0,924.0,229.0,229000000.0,209983.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,10763.0,2.0,0.0,0.0,0.0,4
1180.0,58521.0,590.0,1180000000.0,23823.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,7126.0,2.0,0.0,0.0,0.0,4
766.0,50294.0,383.0,766000000.0,93113.0,750.0,375.0,2000000.0,1.0,1.0,-1.0,45138.0,2.0,0.0,0.0,0.0,7
2944.0,771.0,1472.0,1472000000.0,55358.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,4443.0,2.0,0.0,0.0,0.0,5
458.0,669.0,229.0,458000000.0,148787.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,58401.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,9541667.0,70623.0,0.0,0.0,41666.668,48.0,48.0,-1.0,19139.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,84009.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,61579.0,2.0,0.0,0.0,0.0,4
2944.0,672.0,1472.0,1472000000.0,189.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,54417.0,2.0,0.0,0.0,0.0,5
422.0,665.0,211.0,422000000.0,241765.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,13279.0,2.0,0.0,0.0,0.0,4
2944.0,836.0,1472.0,61333332.0,371.0,40.0,20.0,41666.668,48.0,48.0,-1.0,1870.0,2.0,0.0,0.0,0.0,2
2944.0,900.0,1472.0,2944000000.0,24142.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,50746.0,2.0,0.0,0.0,0.0,2
2832.0,672.0,1416.0,1416000000.0,195746.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,34380.0,2.0,0.0,0.0,0.0,5
1398.0,33778.0,369.0,13203.502,8075.0,80.0,20.0,37.77826,105881.0,35293.668,-1.0,9102.0,4.0,61128.69,0.0,456.3,7
494.0,891.0,247.0,10510638.0,81164.0,458.0,229.0,42553.19,47.0,47.0,-1.0,58362.0,2.0,0.0,0.0,0.0,5
458.0,938.0,229.0,9346939.0,99446.0,16.0,8.0,40816.33,49.0,49.0,-1.0,491.0,2.0,0.0,0.0,0.0,5
2944.0,584.0,1472.0,736000000.0,30580.0,0.0,0.0,500000.0,4.0,4.0,-1.0,36788.0,2.0,0.0,0.0,0.0,2
2944.0,725.0,1472.0,1472000000.0,17706.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,6923.0,2.0,0.0,0.0,0.0,5
802.0,42159.0,401.0,802000000.0,59314.0,660.0,330.0,2000000.0,1.0,1.0,-1.0,13848.0,2.0,0.0,0.0,0.0,7
2944.0,935.0,1472.0,11545098.0,17668.0,40.0,20.0,7843.137,255.0,255.0,-1.0,18953.0,2.0,0.0,0.0,0.0,1
458.0,711.0,229.0,458000000.0,67916.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,63845.0,2.0,0.0,0.0,0.0,5
766.0,33145.0,383.0,15632653.0,48898.0,0.0,0.0,40816.33,49.0,49.0,-1.0,61951.0,2.0,0.0,0.0,0.0,6
2944.0,683.0,1472.0,2944000000.0,8424.0,28.0,14.0,2000000.0,0.0,0.0,-1.0,7066.0,2.0,0.0,0.0,0.0,1
1398.0,50618.0,369.0,12871.861,98405.0,0.0,0.0,36.82936,108609.0,36203.0,-1.0,24188.0,4.0,62703.703,0.0,456.3,6
766.0,59162.0,383.0,766000000.0,17486.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,58362.0,2.0,0.0,0.0,0.0,7
458.0,879.0,229.0,229000000.0,234730.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,40949.0,2.0,0.0,0.0,0.0,4
458.0,518.0,229.0,458000000.0,97529.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,7852.0,2.0,0.0,0.0,0.0,4
2088.0,58457.0,393.0,9614.277,69726.0,-6376314000.0,-1062719000.0,27.627235,217177.0,43435.4,-1.0,55476.0,6.0,59492.746,0.0,1130.1428,7
458.0,648.0,229.0,458000000.0,112632.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,15365.0,2.0,0.0,0.0,0.0,4
2944.0,944.0,1472.0,2944000000.0,5174.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,53974.0,2.0,0.0,0.0,0.0,1
422.0,675.0,211.0,8791667.0,30781.0,40.0,20.0,41666.668,48.0,48.0,-1.0,13364.0,2.0,0.0,0.0,0.0,4
1398.0,44953.0,369.0,13438.689,66152.0,-4.0,-1.0,38.451187,104028.0,34676.0,-1.0,62541.0,4.0,60057.996,0.0,456.3,7
7242.0,49784.0,401.0,7323.3403,61375.0,160.0,8.0,20.224634,988893.0,52047.0,-1.0,56069.0,20.0,56362.758,0.0,942.7286,6
1008.0,846.0,504.0,1008000000.0,18061.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,24043.0,2.0,0.0,0.0,0.0,1
2896.0,780.0,1448.0,2896000000.0,25086.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,8460.0,2.0,0.0,0.0,0.0,1
798.0,1006.0,399.0,399000000.0,18219.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,50135.0,2.0,0.0,0.0,0.0,1
766.0,44691.0,383.0,766000000.0,99398.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,62900.0,2.0,0.0,0.0,0.0,7
750.0,52496.0,375.0,750000000.0,30611.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,6647.0,2.0,0.0,0.0,0.0,7
2944.0,672.0,1472.0,1472000000.0,56913.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,19497.0,2.0,0.0,0.0,0.0,5
458.0,694.0,229.0,458000000.0,99662.0,422.0,211.0,2000000.0,1.0,1.0,-1.0,48614.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,47297.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,42427.0,2.0,0.0,0.0,0.0,5
602.0,681.0,301.0,602000000.0,18404.0,1436.0,718.0,2000000.0,1.0,1.0,-1.0,26893.0,2.0,0.0,0.0,0.0,1
0.0,999.0,0.0,0.0,172494.0,40.0,20.0,1000000.0,2.0,2.0,5840.0,58.0,2.0,0.0,1.0,0.0,8
750.0,56294.0,375.0,750000000.0,6985.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,38916.0,2.0,0.0,0.0,0.0,6
458.0,714.0,229.0,9744681.0,112422.0,458.0,229.0,42553.19,47.0,47.0,-1.0,44518.0,2.0,0.0,0.0,0.0,5
2706.0,899.0,1353.0,2706000000.0,11186.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,32607.0,2.0,0.0,0.0,0.0,5
2648.0,48736.0,473.0,26747474.0,98972.0,48.0,8.0,60606.062,99.0,19.8,-1.0,52414.0,6.0,24.39672,0.0,573.9524,7
1438.0,54660.0,389.0,13194.719,88477.0,40.0,0.0,36.702972,108983.0,36327.668,-1.0,15528.0,4.0,62919.633,0.0,1044.3,7
2944.0,674.0,1472.0,2944000000.0,5963.0,2080.0,1040.0,2000000.0,1.0,1.0,-1.0,62010.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,458000000.0,37834.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,9762.0,2.0,0.0,0.0,0.0,5
2708.0,707.0,1354.0,2708000000.0,25840.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,38602.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,142721.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,47604.0,2.0,0.0,0.0,0.0,4
2448.0,672.0,1224.0,816000000.0,37066.0,40.0,20.0,666666.7,3.0,3.0,-1.0,1613.0,2.0,0.0,0.0,0.0,6
2944.0,640.0,1472.0,2944000000.0,22413.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,22228.0,2.0,0.0,0.0,0.0,1
0.0,62128.0,0.0,0.0,173329.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,9952.0,2.0,0.0,1.0,0.0,8
2944.0,815.0,1472.0,2944000000.0,24511.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,44636.0,2.0,0.0,0.0,0.0,1
2928.0,726.0,1464.0,2928000000.0,24262.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,6896.0,2.0,0.0,0.0,0.0,2
494.0,547.0,247.0,494000000.0,22384.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,21404.0,2.0,0.0,0.0,0.0,4
8.0,57035.0,1.0,0.26556817,1923.0,160.0,20.0,0.53113633,30124092.0,2008272.9,256.0,80.0,8.0,4137875.5,0.0,0.2647059,0
458.0,648.0,229.0,229000000.0,114789.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,12474.0,2.0,0.0,0.0,0.0,5
458.0,955.0,229.0,9541667.0,286568.0,40.0,20.0,41666.668,48.0,48.0,-1.0,7011.0,2.0,0.0,0.0,0.0,4
2944.0,648.0,1472.0,2944000000.0,15311.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,27089.0,2.0,0.0,0.0,0.0,1
1438.0,45141.0,389.0,13292.66,72213.0,32.0,8.0,36.97541,108180.0,36060.0,-1.0,65460.0,4.0,62456.02,0.0,1044.3,7
422.0,980.0,211.0,422000000.0,174584.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,39119.0,2.0,0.0,0.0,0.0,4
458.0,947.0,229.0,458000000.0,123534.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,53265.0,2.0,0.0,0.0,0.0,4
1438.0,43490.0,389.0,13175.375,39455.0,104.0,20.0,36.649166,109143.0,36381.0,-1.0,61328.0,4.0,63012.008,0.0,1044.3,6
2944.0,938.0,1472.0,1472000000.0,2714.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,62501.0,2.0,0.0,0.0,0.0,5
0.0,27116.0,0.0,0.0,451899.0,40.0,20.0,40816.33,49.0,49.0,5840.0,15191.0,2.0,0.0,1.0,0.0,8
2944.0,815.0,1472.0,58880000.0,15042.0,2944.0,1472.0,40000.0,50.0,50.0,-1.0,34344.0,2.0,0.0,0.0,0.0,1
2888.0,744.0,1444.0,2888000000.0,46981.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,49653.0,2.0,0.0,0.0,0.0,6
2944.0,990.0,1472.0,1472000000.0,24612.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,664.0,2.0,0.0,0.0,0.0,1
1438.0,38116.0,389.0,13297.946,18636.0,0.0,0.0,36.990116,108137.0,36045.668,-1.0,1134.0,4.0,62431.195,0.0,1044.3,7
1208.0,56979.0,384.0,24.942514,197.0,664.0,20.0,0.5635699,110012970.0,1803491.2,8192.0,80.0,32.0,3864113.0,1.0,13276.831,0
766.0,60427.0,383.0,15632653.0,125247.0,0.0,0.0,40816.33,49.0,49.0,-1.0,13526.0,2.0,0.0,0.0,0.0,6
2944.0,741.0,1472.0,2944000000.0,26541.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,37210.0,2.0,0.0,0.0,0.0,1
766.0,33138.0,383.0,766000000.0,59566.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,45048.0,2.0,0.0,0.0,0.0,7
